file_name,video_path,run_id,obs_frames,id,car_model,frame_size,resolution,footage_type,shot_style,scene_location,car_color,car_color_detail,product_status_scene,product_status_scene_text,has_presenter,weather,time,video_usage,description,movement,subject,object,design_selling_points,function_selling_points,design_adjectives,function_adjectives,scenario_a,scenario_b,marketing_phrases,appealing_audience
20250814-智己LS6增程-加油口 (2).mp4,C:\Users\admin\Downloads\LS6视频\20250814-智己LS6增程-加油口 (2).mp4,v2_20260426_225345_d83e0a5322,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225345_d83e0a5322/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225345_d83e0a5322/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225345_d83e0a5322/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225345_d83e0a5322/scene_001_frame_000180.webp/scene_001_frame_000180.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225345_d83e0a5322/scene_001_frame_000203.webp/scene_001_frame_000203.webp,,未知,竖版9:16,1440x2560,原创实拍,固定机位,未知,黑,双色（黑灰）,静态外观,,False,未知,白天,功能讲解,一辆汽车的加油口区域特写，依次展示加油口盖从关闭到开启、打开加油盖露出加油口的过程，车身为黑灰双色，轮胎规格265/40 R21，镜头为固定机位特写，画面清晰呈现加油口结构、车身侧面及轮胎细节。,静态展示,汽车,加油口盖 | 加油口 | 车身 | 轮胎,双盖加油口设计 | 大尺寸轮胎 | 双色车身 | 精致加油口结构,便捷加油口开启 | 防错加油设计 | 大尺寸轮胎抓地 | 安全锁止加油盖,精致 | 简洁 | 高级 | 流畅,便捷 | 实用 | 安全 | 高效,日常加油 | 城市通勤,长途出行 | 自驾旅行,加油口设计精致实用 | 大尺寸轮胎抓地力强 | 双色车身质感高级 | 95号汽油专属加油 | 加油便捷一按即开 | 车身线条流畅大气,汽车爱好者 | 城市通勤者 | 家庭用户
20250814-智己LS6增程-后备箱 (1).mp4,C:\Users\admin\Downloads\LS6视频\20250814-智己LS6增程-后备箱 (1).mp4,v2_20260426_225345_03bf1a074d,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225345_03bf1a074d/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225345_03bf1a074d/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225345_03bf1a074d/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225345_03bf1a074d/scene_001_frame_000180.webp/scene_001_frame_000180.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225345_03bf1a074d/scene_001_frame_000240.webp/scene_001_frame_000240.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225345_03bf1a074d/scene_001_frame_000284.webp/scene_001_frame_000284.webp,,未知,竖版9:16,1440x2560,TVC切片,展台转盘,展厅,蓝色,,静态空间,,False,室内,室内,产品展示,智己LS6汽车在白色背景的展厅展台（转盘）上，后备箱从关闭状态逐步自动开启，展示内部装载多组行李箱的空间，车身为蓝色，尾部有贯穿式尾灯，背景有品牌标识与“新一代智己LS6|自带超充桩的电车”宣传语。,开启后备箱,智己LS6汽车,后备箱 | 车身 | 尾灯,贯穿式尾灯 | 溜背车身 | 后备箱设计 | 车身线条,后备箱空间 | 自动开启后备箱 | 多箱装载 | 空间利用,流畅 | 简洁 | 精致 | 大气,能装 | 便捷 | 宽敞 | 实用,家庭出行 | 长途自驾,购物装载 | 搬家运输,后备箱装下多箱行李 | 智己LS6后备箱能装 | 蓝色智己LS6颜值高 | 展厅展示智己LS6 | 贯穿尾灯超吸睛 | 自动开后备箱便捷,家庭用户 | 购车用户 | 注重空间车主 | 城市通勤者
20250814-智己LS6增程-后备箱 (2).mp4,C:\Users\admin\Downloads\LS6视频\20250814-智己LS6增程-后备箱 (2).mp4,v2_20260426_225349_89a74a9aed,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225349_89a74a9aed/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225349_89a74a9aed/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225349_89a74a9aed/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225349_89a74a9aed/scene_001_frame_000180.webp/scene_001_frame_000180.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225349_89a74a9aed/scene_001_frame_000213.webp/scene_001_frame_000213.webp,,未知,竖版9:16,1440x2560,CG,展台转盘,展厅,蓝,,静态空间,,False,室内,室内,产品展示,智己LS6汽车在展厅风格的白色简约空间内，通过展台转盘展示，电动尾门逐步自动开启，后备箱内放置四个黑色箱子，画面为CG渲染，光线明亮，清晰呈现车辆尾部设计与后备箱空间。,尾门开启,智己LS6汽车,电动尾门 | 后备箱 | 轮毂 | 尾灯,电动尾门 | 贯穿式尾灯 | 运动轮毂 | 溜背车身,电动尾门自动开启 | 大容积后备箱 | 智能感应尾门 | 载物空间充足,流畅 | 精致 | 简约 | 科技感,便捷 | 能装 | 智能 | 实用,家庭出行 | 自驾旅行,购物载物 | 搬家运输,电动尾门一键开 | 后备箱装四个箱 | 智己LS6空间大 | 家庭出行能装下 | 自驾旅行放得满 | 购物载物轻松装,家庭用户 | 自驾爱好者 | 城市通勤者
20250814-智己LS6增程-后备箱 (3).mp4,C:\Users\admin\Downloads\LS6视频\20250814-智己LS6增程-后备箱 (3).mp4,v2_20260426_225349_daa73e3bd0,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225349_daa73e3bd0/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225349_daa73e3bd0/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225349_daa73e3bd0/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225349_daa73e3bd0/scene_001_frame_000180.webp/scene_001_frame_000180.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225349_daa73e3bd0/scene_001_frame_000240.webp/scene_001_frame_000240.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225349_daa73e3bd0/scene_001_frame_000263.webp/scene_001_frame_000263.webp,,未知,竖版9:16,1440x2560,原创实拍,展台转盘,展厅,蓝,,静态空间（后备箱）,,False,室内,白天,产品展示,智己LS6汽车在展厅的展台转盘上旋转展示，电动尾门从关闭状态逐渐开启至完全打开，展示后备箱内的多个行李箱，车身为蓝色，溜背造型，贯穿式尾灯，大尺寸轮毂，背景为灰色室内空间，光线均匀。,静态展示,智己LS6汽车,尾门 | 后备箱 | 轮毂 | 尾灯,溜背造型 | 贯穿式尾灯 | 大尺寸轮毂 | 电动尾门设计,电动尾门 | 大后备箱空间 | 智能感应开启 | 便捷储物,流畅 | 精致 | 简约 | 科技感,宽敞 | 能装 | 便捷 | 智能,家庭出行 | 城市通勤 | 商务出行 | 周末自驾,长途旅行 | 购物载物 | 露营装备 | 搬家运输,后备箱装下四大箱 | 电动尾门一键开 | 溜背设计更动感 | 蓝色车漆显高级 | 展台转盘看细节 | 大轮毂颜值高,家庭用户 | 城市通勤者 | 商务人士 | 汽车爱好者
20250814-智己LS6增程-后备箱 (4).mp4,C:\Users\admin\Downloads\LS6视频\20250814-智己LS6增程-后备箱 (4).mp4,v2_20260426_225349_03949178db,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225349_03949178db/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225349_03949178db/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225349_03949178db/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225349_03949178db/scene_001_frame_000180.webp/scene_001_frame_000180.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225349_03949178db/scene_001_frame_000240.webp/scene_001_frame_000240.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225349_03949178db/scene_001_frame_000278.webp/scene_001_frame_000278.webp,,未知,竖版9:16,1440x2560,原创实拍,展台转盘,展厅,黑,,静态外观,,False,室内,室内,产品展示,智己LS6汽车在展厅（灰色室内空间）通过展台转盘展示，呈现黑色车身、贯穿式尾灯、运动轮毂，后备箱逐步开启并装载四个行李箱，地面有转盘轨迹，光线均匀明亮。,静态展示,智己LS6汽车,车身 | 后备箱 | 轮毂 | 行李箱,流畅车身线条 | 贯穿式尾灯 | 运动轮毂 | 大尺寸后备箱,电动后备箱 | 大空间装载 | 行李容纳 | 空间灵活,流畅 | 精致 | 高级 | 动感,能装 | 便捷 | 实用 | 高效,日常出行 | 家庭出游 | 周末通勤,长途旅行 | 购物载物 | 户外露营,后备箱轻松装4箱 | 贯穿尾灯超亮眼 | 黑车漆高级感拉满 | 展台转盘看个够 | 运动轮毂很吸睛 | 家庭出游行李无忧,家庭用户 | 城市通勤者 | 旅行爱好者
20250814-智己LS6增程-后备箱 (5).mp4,C:\Users\admin\Downloads\LS6视频\20250814-智己LS6增程-后备箱 (5).mp4,v2_20260426_225352_d50ec52a6d,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225352_d50ec52a6d/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225352_d50ec52a6d/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225352_d50ec52a6d/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225352_d50ec52a6d/scene_001_frame_000180.webp/scene_001_frame_000180.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225352_d50ec52a6d/scene_001_frame_000240.webp/scene_001_frame_000240.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225352_d50ec52a6d/scene_001_frame_000262.webp/scene_001_frame_000262.webp,,未知,竖版9:16,1440x2560,TVC切片,展台转盘,展厅,黑,亮黑,静态空间,,False,室内,室内,产品展示,智己LS6汽车在展厅风格的静态场景中，通过展台转盘拍摄展示车身外观与后备箱空间，后备箱自动开启后可见多个行李箱，背景有品牌标识与“新一代智己LS6|自带超充桩的电车”宣传语，画面简洁现代。,静态展示,智己LS6汽车,后备箱 | 尾灯 | 车身 | 行李箱,贯穿式尾灯 | 溜背车身 | 亮黑车漆 | 大尺寸后备箱,电动后备箱 | 大装载空间 | 超充桩 | 智能开启,流畅 | 精致 | 大气 | 亮面,能装 | 便捷 | 智能 | 高效,家庭出行 | 长途旅行,城市通勤 | 商务出行,自带超充桩的电车 | 后备箱装下4个行李箱 | 溜背设计颜值高 | 亮黑车漆显高级 | 电动后备箱一键开 | 家庭出行装得下,家庭用户 | 商务人士 | 电车爱好者 | 城市通勤者
20250814-智己LS6增程-后备箱-1.mp4,C:\Users\admin\Downloads\LS6视频\20250814-智己LS6增程-后备箱-1.mp4,v2_20260426_225353_1ab86c71e8,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225353_1ab86c71e8/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225353_1ab86c71e8/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225353_1ab86c71e8/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225353_1ab86c71e8/scene_001_frame_000180.webp/scene_001_frame_000180.webp,,未知,竖版9:16,1440x2560,原创实拍,固定机位,展厅,蓝,,静态空间,,False,室内,白天,产品展示,智己汽车的后备箱及车内空间进行静态展示，画面依次呈现后备箱下层储物格、上层宽敞空间、后排座椅及前舱中控区域，镜头为固定机位拍摄，光线明亮，背景为室内展厅环境，车色为深蓝色，整体空间整洁规整。,静态展示,智己汽车（后备箱与车内空间）,后备箱 | 后排座椅 | 储物格 | 前舱中控,后备箱分层储物格 | 宽大后备箱空间 | 后排座椅布局 | 前舱简洁内饰,空间利用率高 | 储物便捷 | 舒适驾乘空间 | 人性化储物设计,整洁 | 宽敞 | 精致 | 简约,实用 | 便捷 | 人性化 | 规整,家庭出行 | 购物载物,长途旅行 | 搬家（轻量）,后备箱分层能装 | 宽大空间想装就装 | 家庭出行空间够 | 购物载物无压力 | 前舱简洁易操作 | 后排舒适不拥挤,家庭用户 | 城市通勤者 | 购物爱好者 | 自驾出行者
20250814-智己LS6增程-后备箱-2.mp4,C:\Users\admin\Downloads\LS6视频\20250814-智己LS6增程-后备箱-2.mp4,v2_20260426_225354_0f2db4b070,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225354_0f2db4b070/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225354_0f2db4b070/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225354_0f2db4b070/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225354_0f2db4b070/scene_001_frame_000129.webp/scene_001_frame_000129.webp,,未知,竖版9:16,1440x2560,原创实拍,固定机位,展厅,黑,亮面黑,静态空间,,False,室内,白天,产品展示,智己LS6汽车的静态展示画面，依次呈现车内前排内饰（含方向盘、中控大屏、浅色皮质座椅、全景天窗）、后排座椅与开启的后备箱空间（后排座椅可放倒，后备箱空间宽敞），镜头为固定机位拍摄，背景为室内简约展示空间，光线明亮清晰。,静态展示,智己LS6汽车,方向盘 | 中控大屏 | 座椅 | 后备箱,全景天窗 | 一体化中控屏 | 浅色皮质座椅 | 可放倒后排座椅,智能车机交互 | 后排座椅放倒扩展 | 大空间装载 | 舒适驾乘体验,简约 | 精致 | 柔和 | 高级,宽敞 | 舒适 | 智能 | 便捷,日常通勤 | 家庭出行,周末自驾 | 长途旅行,内饰简约高级 | 后备箱空间大 | 后排座椅放倒装得多 | 中控大屏智能交互 | 全景天窗采光好 | 浅色内饰显温馨,家庭用户 | 科技爱好者 | 城市通勤者
20250814-智己LS6增程-后排座椅-1.mp4,C:\Users\admin\Downloads\LS6视频\20250814-智己LS6增程-后排座椅-1.mp4,v2_20260426_225354_7585428154,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225354_7585428154/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225354_7585428154/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225354_7585428154/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225354_7585428154/scene_001_frame_000175.webp/scene_001_frame_000175.webp,,未知,竖版9:16,1440x2560,原创实拍,手持,展厅,黑,,静态内饰,,False,室内,白天,产品展示,一辆黑色汽车的后排车门打开，展示米色真皮座椅、全景天窗、车门内饰与氛围灯细节，镜头手持推进从车外逐步向车内靠近，光线柔和明亮，背景为简洁的灰白色室内空间。,静态展示,某款黑色汽车,座椅 | 天窗 | 车门内饰 | 氛围灯,米色真皮座椅 | 全景天窗 | 车门内饰设计 | 氛围灯,空间宽敞 | 座椅舒适 | 全景天窗采光 | 车内静谧,精致 | 高级 | 柔和 | 奢华,舒适 | 宽敞 | 静谧 | 豪华,商务出行 | 家庭乘坐,周末自驾 | 长途旅行,后排空间宽敞舒适 | 米色真皮座椅显高级 | 全景天窗采光足 | 车内静谧私享空间 | 氛围灯提升格调 | 商务出行倍有面,商务人士 | 家庭用户 | 追求品质的车主 | 高端车主
20250814-智己LS6增程-后排座椅-10.mp4,C:\Users\admin\Downloads\LS6视频\20250814-智己LS6增程-后排座椅-10.mp4,v2_20260426_225356_018d98bcb1,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225356_018d98bcb1/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225356_018d98bcb1/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225356_018d98bcb1/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225356_018d98bcb1/scene_001_frame_000131.webp/scene_001_frame_000131.webp,,未知,竖版9:16,1440x2560,原创实拍,固定机位,室内,未知,,静态内饰,,False,室内,室内,产品展示,汽车后排内饰静态展示，米白色皮质座椅、大面积全景天窗、车顶灯与内饰细节清晰呈现，背景为白色室内环境，光线明亮均匀。,静态展示,汽车后排内饰,后排座椅 | 全景天窗 | 车顶灯 | 内饰,后排皮质座椅 | 全景天窗 | 车顶氛围灯 | 米白内饰,大空间乘坐 | 全景天窗采光 | 静谧空间 | 舒适体验,精致 | 简约 | 高级 | 柔软,舒适 | 宽敞 | 静谧 | 透气,家庭出行 | 商务接待 | 长途旅行 | 日常通勤,周末自驾 | 接送亲友 | 休闲出游 | 城际出行,后排大空间 | 全景天窗通透 | 米白内饰高级感 | 舒适乘坐体验 | 家庭出行优选 | 商务接待有面子,家庭用户 | 商务人士 | 追求舒适的车主 | 内饰爱好者
20250814-智己LS6增程-后排座椅-11.mp4,C:\Users\admin\Downloads\LS6视频\20250814-智己LS6增程-后排座椅-11.mp4,v2_20260426_225356_79297b0584,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225356_79297b0584/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225356_79297b0584/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225356_79297b0584/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225356_79297b0584/scene_001_frame_000137.webp/scene_001_frame_000137.webp,,未知,竖版9:16,1440x2560,原创实拍,固定机位,室内 | 展厅,黑,,静态内饰,,False,室内,室内,产品展示,某款汽车的后排座舱（米白色皮质座椅、大尺寸全景天窗、浅色车顶内饰）在白色室内环境中被固定机位拍摄展示，画面光线明亮，座椅设计规整，天窗通透，无人员出镜。,静态展示,某款汽车后排座舱,后排座椅 | 全景天窗 | 车顶内饰 | 座椅头枕,米白色皮质座椅 | 大尺寸全景天窗 | 后排头枕设计 | 车顶内饰材质,后排空间宽敞 | 座椅舒适性 | 全景天窗采光 | 内饰静音,精致 | 高档 | 细腻 | 柔和,舒适 | 宽敞 | 静谧 | 柔软,家庭出行 | 长途旅行,商务接待 | 周末自驾,后排空间大 | 米白座椅显高级 | 全景天窗采光好 | 内饰精致舒适 | 家庭出行首选 | 商务接待有面子,家庭用户 | 商务人士 | 汽车爱好者
20250814-智己LS6增程-后排座椅-12.mp4,C:\Users\admin\Downloads\LS6视频\20250814-智己LS6增程-后排座椅-12.mp4,v2_20260426_225357_9a5ad421f0,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225357_9a5ad421f0/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225357_9a5ad421f0/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225357_9a5ad421f0/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225357_9a5ad421f0/scene_001_frame_000138.webp/scene_001_frame_000138.webp,,未知,竖版9:16,1440x2560,原创实拍,固定机位,室内,未知,,静态内饰,,False,室内,室内,产品展示,汽车后排座椅的静态展示，采用浅色真皮材质，带有打孔设计与精致缝线，车顶配备天窗，车门内饰简洁，镜头为固定机位拍摄，光线柔和，整体呈现高级舒适的内饰质感。,静态展示,汽车后排座椅,后排座椅 | 天窗 | 车门内饰 | 安全带,后排座椅 | 真皮材质 | 天窗 | 车门内饰,座椅透气 | 空间宽敞 | 乘坐舒适 | 内饰静谧,精致 | 高级 | 舒适 | 细腻,舒适 | 宽敞 | 透气 | 柔软,家庭出行 | 商务接待,长途旅行 | 日常通勤,后排座椅真舒适 | 浅色内饰显高级 | 天窗采光好 | 真皮座椅质感佳 | 空间宽敞不压抑 | 透气座椅不闷汗,家庭用户 | 商务人士 | 追求舒适的车主
20250814-智己LS6增程-后排座椅-13.mp4,C:\Users\admin\Downloads\LS6视频\20250814-智己LS6增程-后排座椅-13.mp4,v2_20260426_225357_7bc2039b26,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225357_7bc2039b26/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225357_7bc2039b26/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225357_7bc2039b26/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225357_7bc2039b26/scene_001_frame_000164.webp/scene_001_frame_000164.webp,,未知,竖版9:16,1440x2560,原创实拍,固定机位,车内,未知,,静态内饰,,False,室内,室内,产品展示,汽车后排米白色真皮座椅的静态展示画面，座椅带有打孔、缝线设计，包含头枕、安全带，镜头为固定机位拍摄，光线柔和，清晰呈现座椅材质与细节。,静态展示,汽车后排座椅,后排座椅 | 头枕 | 安全带 | 车门内饰,真皮座椅 | 打孔设计 | 缝线工艺 | 头枕造型,座椅舒适 | 透气设计 | 空间宽敞 | 安全带防护,精致 | 高档 | 细腻 | 柔软,舒适 | 透气 | 宽敞 | 安全,家庭出行 | 商务接待 | 长途旅行 | 日常通勤,周末自驾 | 朋友聚会 | 机场接送 | 购物出行,后排座椅真豪华 | 米白内饰显高档 | 打孔座椅更透气 | 头枕舒适支撑好 | 安全带设计贴心 | 车内空间真宽敞,家庭用户 | 商务人士 | 追求舒适的车主 | 内饰爱好者
20250814-智己LS6增程-后排座椅-14.mp4,C:\Users\admin\Downloads\LS6视频\20250814-智己LS6增程-后排座椅-14.mp4,v2_20260426_225357_7450778d7b,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225357_7450778d7b/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225357_7450778d7b/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225357_7450778d7b/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_225357_7450778d7b/scene_001_frame_000169.webp/scene_001_frame_000169.webp,,未知,竖版9:16,1440x2560,原创实拍,固定机位,车内,未知,,静态内饰,,False,室内,室内,产品展示,汽车后排内饰静态展示，包含白色真皮座椅、中央扶手、全景天窗、车顶音响，镜头为固定机位拍摄，内饰整洁精致。,静态展示,汽车后排座椅,后排座椅 | 中央扶手 | 天窗 | 座椅,真皮座椅 | 中央扶手 | 全景天窗 | 座椅缝线,后排杯架 | 座椅舒适性 | 空间宽敞 | 静音体验,精致 | 高级 | 柔软 | 整洁,舒适 | 宽敞 | 静谧 | 豪华,家庭出行 | 商务接待,长途旅行 | 日常通勤,后排空间宽敞 | 真皮座椅超舒适 | 中央扶手实用 | 全景天窗通透 | 内饰精致高级 | 后排杯架方便,家庭用户 | 商务人士 | 追求舒适的车主
