req_id,topic,title,car_model,segment_id,index,duration,segment_text,video_usage,shot_style,shot_type,movement,subject,scene_location,object,topic_tag,text,key_fields_summary,marketing_phrases,extra_tags
2,油车车主的真香时刻,开油车的都后悔了！这车比油车还省心,新一代LS6,5,2,1.4,用车成本直接砍半！,烘托氛围,车外跟拍,中景,行驶,智己LS6,高速路,护栏 | 路牌,未知,,低用车成本 || ,低用车成本 | 用车成本砍半 | 高速平稳行驶,智己LS6 | 高速路跑
2,油车车主的真香时刻,开油车的都后悔了！这车比油车还省心,新一代LS6,6,2,1.8,关键是它后排空间超大,产品展示,固定机位,远景,静态展示,后排座椅,车内,车门 | 后排靠背,舒适,, || 大后排空间,后排空间超大 | 大空间后排,智己LS6 | 大空间车内
2,油车车主的真香时刻,开油车的都后悔了！这车比油车还省心,新一代LS6,7,2,1.0,近90%得房率,展示细节,固定机位,特写,静态展示,后排空间,车内,前排靠背 | 脚垫,舒适,90%, || 大后排空间 | 高空间得房率,近90%得房率 | 高空间利用率,智己LS6 | 空间利用率高
2,油车车主的真香时刻,开油车的都后悔了！这车比油车还省心,新一代LS6,8,2,2.0,一米八的大个子坐后排,使用场景展示,固定机位,中景,静态展示,成年乘客,车内,座椅 | 头枕,舒适,一米八, || 大后排空间,一米八坐后排 | 大空间不拥挤,智己LS6 | 宽松后排
2,油车车主的真香时刻,开油车的都后悔了！这车比油车还省心,新一代LS6,9,2,1.2,还能翘二郎腿,展示细节,固定机位,特写,静态展示,乘客腿部,车内,腿部 | 座椅,舒适,, || 大后排空间,后排可以翘二郎腿 | 宽松后排空间,智己LS6 | 宽松后排空间
2,油车车主的真香时刻,开油车的都后悔了！这车比油车还省心,新一代LS6,10,2,1.6,孩子都能在后排跑,使用场景展示,固定机位,中景,未知,小孩乘客,车内,座椅 | 扶手,舒适,, || 超大后排空间,小孩后排走动 | 超大后排空间,智己LS6 | 带娃出行大空间
3,南方车主的夏日神器,40度高温也能跑？这车太硬核了,新一代LS6,1,3,1.4,智己LS6的增程电池,产品展示,固定机位,中景,静态展示,智己LS6,室外停车场 | 高温户外,车型标识 | 车身,夏季表现,,增程电池 || ,智己LS6增程电池 | 高温车辆表现,车头车型标识
3,南方车主的夏日神器,40度高温也能跑？这车太硬核了,新一代LS6,2,3,2.0,40度高温电量依然稳定,功能讲解,车内POV,中景,行驶,智己LS6,车内 | 城市道路 | 高温户外,仪表盘 | 电量显示 | 车机,夏季表现,40度,高温电量稳定 || ,高温电量稳定 | 40度高温用车,仪表盘电量显示
3,南方车主的夏日神器,40度高温也能跑？这车太硬核了,新一代LS6,3,3,1.2,空调制冷给力,展示细节,固定机位,特写,静态展示,车载空调,车内,空调出风口,夏季表现,,强劲制冷 || ,空调制冷给力 | 车内凉爽舒适,空调出风口 | 冷雾效果
3,南方车主的夏日神器,40度高温也能跑？这车太硬核了,新一代LS6,4,3,2.0,南方夏天照样畅行无忧,建立空间感,航拍,大远景,行驶,智己LS6,城市公路 | 高温户外 | 南方城市,公路 | 城市风光,夏季表现,,夏季畅行 || ,南方夏天畅行 | 夏季畅行无忧,航拍车辆 | 城市道路行驶
3,南方车主的夏日神器,40度高温也能跑？这车太硬核了,新一代LS6,5,3,1.6,先进的爆胎稳定控制,功能讲解,车内POV,中景,行驶,智己LS6,车内 | 道路,方向盘 | 系统指示灯 | 驾驶位,夏季表现,,爆胎稳定控制 || ,爆胎稳定控制 | 行车安全,方向盘 | 稳定系统指示灯
3,南方车主的夏日神器,40度高温也能跑？这车太硬核了,新一代LS6,6,3,2.4,高温路面爆胎都能稳稳刹停,功能讲解,车外跟拍,中景,刹车,智己LS6,柏油路面 | 高温户外,轮胎 | 刹车系统 | 柏油路面,夏季表现,,爆胎稳停 || ,爆胎稳稳刹停 | 高温路面爆胎,爆胎制动 | 平稳刹车
3,南方车主的夏日神器,40度高温也能跑？这车太硬核了,新一代LS6,7,3,1.6,全家出行安全感拉满,使用场景展示,固定机位,中景,行驶,智己LS6,车内 | 行驶途中,后排乘客 | 家人 | 后排空间,夏季表现,,出行安全 || ,全家出行安全感 | 出行安全舒适,后排空间 | 全家出行
4,15分钟补能的真相,买杯咖啡的工夫就能充满？我是真信了,新一代LS6,1,4,2.4,智己LS6支持800伏高压快充,产品展示,航拍,远景,行驶,新一代智己LS6,城市道路,城市道路,电池,800伏高压快充,800伏高压快充 || 整车外观,800V高压快充 | 智己LS6外观,智己LS6 | 城市道路
4,15分钟补能的真相,买杯咖啡的工夫就能充满？我是真信了,新一代LS6,2,4,2.2,15分钟就能补能310公里,功能讲解,固定机位,中景,充电,智己LS6,商场停车场,充电桩 | 充电枪,电池,15分钟 | 310公里,快速补能 || ,15分钟补能 | 快速充电,充电桩 | 补能
4,15分钟补能的真相,买杯咖啡的工夫就能充满？我是真信了,新一代LS6,3,4,2.0,我在商场买杯咖啡的工夫,烘托氛围,固定机位,中景,静态展示,车主,商场咖啡店,咖啡杯 | 收银台,电池,,补能省时 || ,充电趁买咖啡 | 补不耽误事,车主日常 | 休闲购物
4,15分钟补能的真相,买杯咖啡的工夫就能充满？我是真信了,新一代LS6,4,4,1.0,电就充好了！,功能讲解,固定机位,大特写,充电,充电接口,商场停车场,充电枪,电池,,补能快速 || ,充电完成 | 快充见效快,充电口 | 充电枪
4,15分钟补能的真相,买杯咖啡的工夫就能充满？我是真信了,新一代LS6,5,4,2.8,而且它有27.1英寸5K MiniLED大屏,产品展示,车内POV,中景,静态展示,中控大屏,车内,内饰座舱,娱乐设施,27.1英寸 | 5K | MiniLED, || 大尺寸高清屏,大尺寸中控屏 | 5K大屏,中控屏 | 智能车机 | 座舱内饰
4,15分钟补能的真相,买杯咖啡的工夫就能充满？我是真信了,新一代LS6,6,4,2.2,显示效果比我家的电视还清晰,展示细节,固定机位,特写,静态展示,中控大屏,车内,屏幕显示内容,娱乐设施,, || 高清晰显示,清晰大屏 | 细腻画质,屏幕画质 | 显示效果
4,15分钟补能的真相,买杯咖啡的工夫就能充满？我是真信了,新一代LS6,7,4,1.6,追剧看综艺太爽了！,使用场景展示,车内POV,中景,静态展示,乘客,车内,座椅 | 中控大屏,娱乐设施,,影音娱乐体验好 || ,车内追剧 | 车载影音,追剧 | 影音娱乐 | 车载休闲
5,增程车的静谧革命,这增程车安静得像纯电？我不信,新一代LS6,1,5,2.4,智己LS6有行业首创的ERNC主动降噪,产品展示,固定机位,中景,静态展示,智己LS6,展厅,车身外壳,舒适,ERNC,ERNC主动降噪 || ,行业首创主动降噪 | 智己LS6降噪,智己LS6 | 车身展示
5,增程车的静谧革命,这增程车安静得像纯电？我不信,新一代LS6,2,5,1.6,怠速噪音不到36分贝,功能讲解,固定机位,特写,静态展示,智己LS6内饰,车内,仪表台,舒适,36分贝,低怠速噪音 || ,怠速噪音低 | 车内安静,NVH控制 | 怠速静谧性
5,增程车的静谧革命,这增程车安静得像纯电？我不信,新一代LS6,3,5,2.4,增程器介入时噪音最低只有0.01分贝,功能讲解,车内POV,中景,起步,车内水杯,车内 | 城市道路,方向盘 | 油门踏板,舒适,0.01分贝 | 增程器,低介入噪音 || ,增程器噪音低 | 增程车安静,增程动力 | 低噪音增程器
5,增程车的静谧革命,这增程车安静得像纯电？我不信,新一代LS6,4,5,2.0,安静到让你忘记它是增程车！,建立空间感,航拍,大远景,行驶,智己LS6,城市道路,城市道路,舒适,增程车,增程静谧性 || ,增程车安静 | 静谧增程车,智己LS6 | 城市路跑
5,增程车的静谧革命,这增程车安静得像纯电？我不信,新一代LS6,5,5,1.8,搭配21鎏金天籁声学单元,展示细节,固定机位,大特写,静态展示,车载音响单元,车内,车门内饰,娱乐设施,鎏金天籁 | 声学单元, || 高端声学单元,高端车载音响 | 鎏金声学单元,车载音响 | 内饰细节
5,增程车的静谧革命,这增程车安静得像纯电？我不信,新一代LS6,6,5,1.0,7.1.4声道布局,展示细节,固定机位,特写,静态展示,多位置音响,车内,车顶音响 | 车门音响,娱乐设施,7.1.4声道, || 多声道声学布局,多声道车载音响 | 7.1.4声道音响,环绕音响 | 车内影音
5,增程车的静谧革命,这增程车安静得像纯电？我不信,新一代LS6,7,5,2.2,整个车厢就是个移动音乐厅！,烘托氛围,车内POV,中景,静态展示,车内乘客,车内,座椅 | 音响,娱乐设施,,优质影音体验 || ,移动音乐厅 | 沉浸式影音体验 | 车内享受音乐,舒适座舱 | 影音体验
